company_id,name,description,category,cuisine_type,base_price,cost_price,calories,prep_time_minutes,is_available,created_by_user_id,created_at,updated_at
1,Margherita Pizza,Classic wood-fired pizza with fresh mozzarella and basil,Pizza,Italian,18.99,7.50,650,25,true,1,2024-09-16 08:00:00+00,2024-09-16 08:00:00+00
1,Pepperoni Supreme,Wood-fired pepperoni pizza with premium Italian meats,Pizza,Italian,22.99,9.25,780,25,true,1,2024-09-16 08:05:00+00,2024-09-16 08:05:00+00
1,Truffle Arancini,Crispy risotto balls with truffle oil and parmesan,Appetizer,Italian,14.99,5.75,420,15,true,2,2024-09-16 08:10:00+00,2024-09-16 08:10:00+00
2,Classic Burger,Premium grass-fed beef with lettuce and tomato,Burger,American,16.99,6.80,520,12,true,3,2024-09-16 08:15:00+00,2024-09-16 08:15:00+00
2,Plant-Based Burger,Beyond meat patty with vegan cheese and avocado,Burger,American,18.99,8.20,480,12,true,3,2024-09-16 08:20:00+00,2024-09-16 08:20:00+00
2,Sweet Potato Fries,Crispy sweet potato fries with chipotle mayo,Side,American,8.99,3.25,310,8,true,4,2024-09-16 08:25:00+00,2024-09-16 08:25:00+00
3,Korean BBQ Bowl,Marinated beef with kimchi and jasmine rice,Bowl,Korean,19.99,8.75,650,18,true,5,2024-09-16 08:30:00+00,2024-09-16 08:30:00+00
3,Pad Thai Fusion,Traditional pad thai with Korean gochujang twist,Noodles,Asian Fusion,17.99,7.25,580,15,true,5,2024-09-16 08:35:00+00,2024-09-16 08:35:00+00
3,Miso Ramen Bowl,Rich miso broth with chashu pork and soft egg,Soup,Japanese,18.99,8.50,620,20,true,6,2024-09-16 08:40:00+00,2024-09-16 08:40:00+00
5,Street Tacos (3),Authentic corn tortillas with carnitas and salsa,Tacos,Mexican,12.99,4.75,480,8,true,8,2024-09-16 08:45:00+00,2024-09-16 08:45:00+00
5,Elote Bowl,Mexican street corn with cotija cheese and lime,Side,Mexican,7.99,2.90,280,5,true,8,2024-09-16 08:50:00+00,2024-09-16 08:50:00+00
