company_id,person_id,role,created_at,updated_at
1,2,4,2024-09-16 08:00:00+00,2024-09-16 08:00:00+00
1,3,4,2024-09-16 08:00:00+00,2024-09-16 08:00:00+00
1,13,2,2024-09-16 08:00:00+00,2024-09-16 08:00:00+00
4,5,4,2024-09-16 08:03:00+00,2024-09-16 08:03:00+00
4,6,4,2024-09-16 08:03:00+00,2024-09-16 08:03:00+00
4,14,2,2024-09-16 08:03:00+00,2024-09-16 08:03:00+00
7,8,3,2024-09-16 08:06:00+00,2024-09-16 08:06:00+00
7,9,3,2024-09-16 08:06:00+00,2024-09-16 08:06:00+00
7,15,1,2024-09-16 08:06:00+00,2024-09-16 08:06:00+00
10,11,3,2024-09-16 08:09:00+00,2024-09-16 08:09:00+00
10,12,3,2024-09-16 08:09:00+00,2024-09-16 08:09:00+00
10,16,1,2024-09-16 08:09:00+00,2024-09-16 08:09:00+00
