id,person_id,is_active,username,pass_hash,set_at_time,created_at,updated_at
1,2,true,sarah.johnson@downtownkitchen.com,$2b$12$LQv3c1yqBWVHxkd0LHAkCOYz6TtxMQJqhN8/LewdBPj/kn3ZQT9jG,2024-09-16 08:01:00+00,2024-09-16 08:01:00+00,2024-09-16 08:01:00+00
2,3,true,michael.chen@downtownkitchen.com,$2b$12$LQv3c1yqBWVHxkd0LHAkCOYz6TtxMQJqhN8/LewdBPj/kn3ZQT9jG,2024-09-16 08:02:00+00,2024-09-16 08:02:00+00,2024-09-16 08:02:00+00
3,5,true,lisa.wong@vancouverfoodhub.ca,$2b$12$LQv3c1yqBWVHxkd0LHAkCOYz6TtxMQJqhN8/LewdBPj/kn3ZQT9jG,2024-09-16 08:04:00+00,2024-09-16 08:04:00+00,2024-09-16 08:04:00+00
4,6,true,david.kim@vancouverfoodhub.ca,$2b$12$LQv3c1yqBWVHxkd0LHAkCOYz6TtxMQJqhN8/LewdBPj/kn3ZQT9jG,2024-09-16 08:05:00+00,2024-09-16 08:05:00+00,2024-09-16 08:05:00+00
5,8,true,jennifer.martinez@mississaugaculinary.com,$2b$12$LQv3c1yqBWVHxkd0LHAkCOYz6TtxMQJqhN8/LewdBPj/kn3ZQT9jG,2024-09-16 08:07:00+00,2024-09-16 08:07:00+00,2024-09-16 08:07:00+00
6,9,true,robert.thompson@mississaugaculinary.com,$2b$12$LQv3c1yqBWVHxkd0LHAkCOYz6TtxMQJqhN8/LewdBPj/kn3ZQT9jG,2024-09-16 08:08:00+00,2024-09-16 08:08:00+00,2024-09-16 08:08:00+00
7,11,true,amanda.foster@calgarykcollective.ca,$2b$12$LQv3c1yqBWVHxkd0LHAkCOYz6TtxMQJqhN8/LewdBPj/kn3ZQT9jG,2024-09-16 08:10:00+00,2024-09-16 08:10:00+00,2024-09-16 08:10:00+00
8,12,true,james.wilson@calgarykcollective.ca,$2b$12$LQv3c1yqBWVHxkd0LHAkCOYz6TtxMQJqhN8/LewdBPj/kn3ZQT9jG,2024-09-16 08:11:00+00,2024-09-16 08:11:00+00,2024-09-16 08:11:00+00
9,13,true,emily.rodriguez@downtownkitchen.com,$2b$12$LQv3c1yqBWVHxkd0LHAkCOYz6TtxMQJqhN8/LewdBPj/kn3ZQT9jG,2024-09-16 08:12:00+00,2024-09-16 08:12:00+00,2024-09-16 08:12:00+00
10,14,true,kevin.park@vancouverfoodhub.ca,$2b$12$LQv3c1yqBWVHxkd0LHAkCOYz6TtxMQJqhN8/LewdBPj/kn3ZQT9jG,2024-09-16 08:13:00+00,2024-09-16 08:13:00+00,2024-09-16 08:13:00+00
11,15,true,sophie.dubois@mississaugaculinary.com,$2b$12$LQv3c1yqBWVHxkd0LHAkCOYz6TtxMQJqhN8/LewdBPj/kn3ZQT9jG,2024-09-16 08:14:00+00,2024-09-16 08:14:00+00,2024-09-16 08:14:00+00
12,16,true,alex.turner@calgarykcollective.ca,$2b$12$LQv3c1yqBWVHxkd0LHAkCOYz6TtxMQJqhN8/LewdBPj/kn3ZQT9jG,2024-09-16 08:15:00+00,2024-09-16 08:15:00+00,2024-09-16 08:15:00+00
