id,namespace,name,color,description
4,Applications.Status,Contracted,green,
5,Applications.Status,Reviewed,skyblue,
6,Memberships.Types,Food Cart/Truck,green,
7,Memberships.Types,Caterer,magenta,
8,Memberships.Types,Processing,magenta,
9,Memberships.Types,Meal Prep,magenta,
10,Memberships.Types,Other,magenta,
11,Assessment.Station,Station 1,yellow,Station 1 Downstairs Laurel
12,Assessment.Station,Station 2,yellow,Station 1 Downstairs Laurel
13,Applications.Status,Waitlisted,gray,
21,Assessment.Package,Full Station,green,
22,Assessment.Package,Half Station,green,
14,Assessment.Facility,Laurel Street - Upstairs,green,
15,Assessment.Facility,Laurel Street - Downstairs,green,
16,Assessment.Facility,401 Industrial,green,
17,Assessment.Facility,Lazy Gourmet,green,
18,Assessment.Facility,417 Industrial,green,
24,Assessment.Appliances,Mixer,purple,
25,Assessment.Appliances,Burner,purple,
26,Assessment.Appliances,Double Burner,purple,
27,Assessment.Appliances,Fryer,purple,
28,Assessment.Appliances,Kettle,purple,
29,Assessment.Appliances,Wok,purple,
30,Assessment.Appliances,Steamer,purple,
31,Assessment.Appliances,Oven,purple,
32,Assessment.Appliances,Range,purple,
33,Assessment.Appliances,Small Mixer,purple,
35,Applications.Status,Inactive,grey,
37,Memberships.Types,Food Delivery,green,
38,Memberships.Types,Food/Beverage Production,magenta,
39,Memberships.Types,Restaurant,magenta,
36,Applications.Status,Unreviewed (From V1),green,
40,Memberships.Types,Food Cart,magenta,
1,Applications.Status,New,green,
3,Applications.Status,Contacted,geekblue,
2,Applications.Status,Toured,magenta,
42,Applications.Status,Quoted,magenta,
43,Memberships.Meta,Applied from CC Website,red,This applicant applied from the CC Wordpress Site
44,Assessment.Package,Light Package,green,
45,Assessment.Package,Quarter Station,green,
46,Assessment.Facility,Surrey,green,
47,Assessment.Facility,Richmond,green,
48,Applications.Status,Tour Booked,magenta,
49,Memberships.Types,Takeout Restaurant,skyblue,
