id,initial_amount,per_renewal_amount,per_month_amount,deposit_required,max_booking_hours_per_week
1,0,0,0,0.0,0.00
6,0,0,0,0.0,0.00
9,0,0,0,0.0,0.00
16,0,0,0,0.0,0.00
21,0,0,0,0.0,0.00
28,0,0,0,0.0,0.00
30,0,0,0,0.0,0.00
36,0,0,0,0.0,0.00
38,0,0,0,0.0,0.00
40,0,0,0,0.0,0.00
48,0,0,0,0.0,0.00
78,0,0,0,546.25,0.00
15,0,0,0,2141.88,0.00
8,0,0,0,1667.5,0.00
26,0,0,0,1667.5,0.00
76,0,0,0,2530,0.00
23,0,0,0,1092.5,0.00
116,0,0,0,690,0.00
61,0,0,0,586.5,0.00
144,0,0,2420,2783,0.00
32,0,0,0,1897.5,0.00
37,0,0,0,0,0.00
67,0,0,2893.27,3327.26,0.00
110,0,0,0,2501.25,0.00
20,0,0,0,977.5,0.00
45,0,0,0,3047.5,0.00
50,0,0,0,3680,0.00
3,0,0,0,2846.25,0.00
62,0,0,0,1874.5,0.00
104,0,0,6500,7475,0.00
2,0,0,0,0,0.00
90,0,0,0,747.5,0.00
83,0,0,695,764.75,0.00
29,0,0,0,1874.5,0.00
60,0,0,0,500,0.00
7,0,0,0,19639,0.00
24,0,0,0,1955,0.00
5,0,0,0,19262,0.00
54,0,0,0,460,0.00
56,0,0,0,462.3,0.00
39,0,0,0,1512.5,0.00
51,0,0,0,11.5,0.00
53,0,0,0,460,0.00
55,0,0,0,1.15,0.00
44,0,0,0,1050,0.00
17,0,0,0,1437.5,0.00
19,0,0,0,3891.25,0.00
112,0,0,0,3680,0.00
52,0,0,0,138,0.00
18,0,0,0,3076.25,0.00
41,0,0,0,412.5,0.00
92,0,0,500,575,0.00
98,0,0,1100,2127.5,0.00
93,0,0,0,300,0.00
124,0,0,495,569.25,0.00
79,0,0,0,575,0.00
102,0,0,250.95,2294.25,0.00
117,0,0,0,1454.75,0.00
59,0,0,0,0,0.00
58,0,0,0,0,0.00
75,0,0,0,575,0.00
96,0,0,0,5520,0.00
34,0,0,0,977.5,0.00
82,0,0,522.5,600.88,0.00
81,0,0,0,3680,0.00
31,0,0,0,1897.5,0.00
94,0,0,475,546.25,0.00
146,0,0,0,1173,0.00
47,0,0,0,1000,0.00
64,0,0,7850,9027.5,0.00
99,0,0,0,3000,0.00
129,0,0,0,0,0.00
89,0,0,0,2127.5,0.00
33,0,0,3840,5175,0.00
65,0,0,0,1265,0.00
118,0,0,2000,3450,0.00
80,0,0,0,747.5,0.00
46,0,0,0,1420.25,0.00
25,0,0,0,4830,0.00
85,0,0,0,632.5,0.00
115,0,0,0,3105,0.00
120,0,0,0,3737.5,0.00
141,0,0,0,1092.5,0.00
101,0,0,700,805,0.00
114,0,0,0,1035,0.00
73,0,0,0,575,0.00
66,0,0,0,885.5,0.00
109,0,0,0,1437.5,0.00
70,0,0,3200,3680,0.00
49,0,0,2650,3225.75,0.00
148,0,0,1850,966,40.00
13,0,0,0,600.88,0.00
100,0,0,2000,1782.5,0.00
106,0,0,495.32,1035,0.00
91,0,0,0,3047.5,0.00
130,0,0,850,977.5,0.00
127,0,0,0,1328.25,0.00
107,0,0,0,632.5,0.00
122,0,0,0,2127.5,0.00
139,0,0,0,805,0.00
12,0,0,0,35017.5,0.00
72,0,0,0,2587.5,0.00
97,0,0,300,345,0.00
135,0,0,0,885.5,0.00
14,0,0,0,1897.5,0.00
11,0,0,12687.5,13672.5,0.00
10,0,0,1675,1926.25,0.00
134,0,0,985,1075.25,0.00
84,0,0,0,517.5,0.00
105,0,0,0,2300,0.00
68,0,0,0,690,0.00
143,0,0,770,885.5,0.00
140,0,0,950,1092.5,0.00
123,0,0,0,258.75,0.00
87,0,0,0,1782.5,0.00
126,0,0,0,805,0.00
137,0,0,300,600,0.00
149,0,0,0,4761,0.00
132,0,0,0,3967.5,0.00
71,0,0,0,2587.5,0.00
151,0,0,0,200,0.00
150,0,0,950,1092.5,9.00
77,0,0,3960,3369.5,168.00
113,0,0,550,805,0.00
4,0,0,630,690,0.00
63,0,0,0,3248.75,0.00
119,0,0,0,1955,0.00
111,0,0,0,4048,168.00
128,0,0,975,1035,0.00
131,0,0,0,3185.5,0.00
156,0,0,0,804,168.00
74,0,0,1350,1437.5,0.00
145,0,0,0,2127.5,40.00
196,0,0,650,747.5,5.00
95,0,0,3200,3680,168.00
136,0,0,862.5,991.88,10.00
86,0,0,2100,1322.5,20.00
22,0,0,0,6442.3,168.00
108,0,0,2075,1897.5,0.00
153,0,0,1350,1552.5,20.00
152,0,0,0,1075.25,0.00
138,0,0,3300,3795,168.00
157,0,0,2500,2875,40.00
88,0,0,1550,9090.47,168.00
42,0,0,0,1863,168.00
158,0,0,0,1587,20.00
103,0,0,0,517.5,0.00
43,0,0,995,1144.25,20.00
27,0,0,0,1775,40.00
195,0,0,3300,6095,168.00
69,0,0,2350,2702.5,35.00
133,0,0,1150,862.5,20.00
35,0,0,1650,1840,45.50
194,0,0,1025,1178.75,20.00
178,0,0,2050,3105,40.00
167,0,0,11,12.65,168.00
189,0,0,850,977.5,10.00
121,0,0,1150,1035,20.00
159,0,0,1550,1782.5,20.00
166,0,0,0,1035,10.00
154,0,0,4000,2645,168.00
168,0,0,2450,2817.5,40.00
170,0,0,1000,1150,10.00
171,0,0,1000,1150,10.00
172,0,0,2200,2530,40.00
174,0,0,1,1.15,168.00
175,0,0,1,1.15,168.00
176,0,0,4725,5175,168.00
164,0,0,850,977.5,10.00
165,0,0,0,5290,168.00
193,0,0,425,350,20.00
177,0,0,1050,1207.5,10.00
179,0,0,4500,5175,168.00
169,0,0,1320,1518,20.00
180,0,0,2250,2587.5,168.00
161,0,0,1800,2909.5,40.00
125,0,0,3775,2357.5,168.00
182,0,0,2275,2530,40.00
197,0,0,100,115,40.00
173,0,0,2200,2530,20.00
181,0,0,4000,4935.42,168.00
198,0,0,1250,1437.5,20.00
183,0,0,1815,2087.25,20.00
142,0,0,6400,920,168.00
184,0,0,689,792.35,4.00
160,0,0,0,3230.35,1.00
185,0,0,1,1.15,20.00
162,0,0,950,1092.5,10.00
186,0,0,3350,4197.5,168.00
188,0,0,850,977.5,10.00
163,0,0,520,862.5,10.00
147,0,0,0,2530,40.00
190,0,0,850,862.5,5.00
191,0,0,1350,1552.5,20.00
199,0,0,2250,2587.5,40.00
155,0,0,3325,3863.25,168.00
187,0,0,11000,15352.5,168.00
192,0,0,1485,1707.75,20.00
