id,principal_id,specification_id,old_contract_id,contract_id,is_active,primary_facility_id,expiry,start_date
1,5,1,,,t,,,
6,124,6,,,t,,,
9,156,9,,,t,,,
16,190,16,,,t,,,
21,231,21,,,t,,,
28,256,28,,,t,,,
30,264,30,,,t,,,
36,278,36,,,t,,,
38,280,38,,,t,,,
40,283,40,,,t,,,
48,293,48,,,t,,,
15,189,15,,,t,1,,
8,150,8,,,t,1,,
26,251,26,,,t,1,,
84,578,84,,,t,1,2023-08-24 00:00:00+00,
105,635,105,,,t,1,2023-12-31 00:00:00+00,
93,597,93,,,t,1,2023-06-24 00:00:00+00,
104,632,104,,,t,3,2024-08-31 00:00:00+00,
90,590,90,,,t,1,2023-09-07 00:00:00+00,
120,683,120,,,t,1,2024-12-31 00:00:00+00,
23,242,23,,,t,1,,
37,279,37,,,t,1,,
66,530,67,,,t,3,2024-02-29 00:00:00+00,
116,673,116,,,t,1,2024-11-30 00:00:00+00,
100,621,100,,,t,4,2024-08-14 00:00:00+00,
20,229,20,,,t,1,,
46,291,46,,,t,2,,
60,516,61,,,t,1,2023-04-14 00:00:00+00,
25,250,25,,,t,5,,
11,167,11,,,t,5,2024-06-30 00:00:00+00,
3,44,3,,,t,1,,
73,542,73,,,t,1,2023-10-10 00:00:00+00,
76,549,76,,,t,1,2023-09-30 00:00:00+00,
2,43,2,,,t,,,
61,519,62,,,t,2,2024-01-18 00:00:00+00,
96,606,96,,,t,1,2024-07-31 00:00:00+00,
98,613,98,,,t,1,2024-08-14 00:00:00+00,
94,599,94,,,t,1,2023-08-09 00:00:00+00,
54,500,54,,,t,1,2023-11-30 00:00:00+00,
56,504,56,,,t,1,2023-11-30 00:00:00+00,
39,282,39,,,t,1,,
51,492,51,,,t,1,,
55,502,55,,,t,1,2022-11-30 00:00:00+00,
44,288,44,,,t,1,,
50,483,50,,,t,1,2024-01-29 00:00:00+00,
53,498,53,,,t,4,2023-11-01 00:00:00+00,
17,220,17,,,t,1,,
32,272,32,,,t,4,,
19,224,19,,,t,1,,
33,273,33,,,t,1,,
52,496,52,,,t,2,2022-11-30 00:00:00+00,
41,284,41,,,t,2,,
24,247,24,,,t,4,,
69,536,70,,,t,1,2024-02-26 00:00:00+00,
89,588,89,,,t,4,2023-12-31 00:00:00+00,
18,223,18,,,t,1,,
102,625,102,,,t,1,2024-05-31 00:00:00+00,
58,238,59,,,t,,,
65,528,66,,,t,1,2023-10-12 00:00:00+00,
57,148,58,,,t,,,
59,514,60,,,t,2,2023-01-31 00:00:00+00,
