id,asset_id,asset_class_id,partitioning_mode,partitioning_twelfths,membership_specification_id,description
1,,,,,1,"Full station, extra cold storage and freezers. $2775 + GST
1 year contract ends Dec 31 2022"
398,,,1,,31,rent for the month of March base + uplift 
6,,,,,6,"Superlight Station
Contract ending 31st November 2022"
247,,,,,15,"$1837.50 3/4 station + $25.00 1 plug-in charge for fridge = 1862.50 + GST
1 year contract ends Dec 31, 2022"
248,,,,,8,"Half station $1450 + GST
1 year contract ends Dec 31, 2022"
9,,,,,9,"3 x Full Stations @ $2,650 + $1,500 Office Space. Extra cold storage $350. New Contract TO BE SIGNED expires Jan 31, 2023. 6 month contract at 5% upcharge =10132.50"
661,,,1,,81,Membership fee
249,,,,,26,"Half station $1450 + GST
1 year contract ends Dec 31 2022"
844,,,1,,139,Membership fee
748,,,1,,130,Membership fee
16,,,,,16,
331,,,1,,64,Rent for pop up
332,,,1,,64,Rent for  1/2 station at 401 
21,,,,,21,
28,,,,,28,"Quarter station $630.85 + GST
1 year contract ending Aug 14 2022"
30,,,,,30,"$1300 half Station, $50 plug-in charge for fridge = $1350 + GST 
1 year contract ends Sept 14 2022
changed for September for half a month 650 for rent and 50$ for the fridge "
203,,,,,3,"$2450 full Station, $25 plug-in fee for freezer = $2475 + GST
1 year contract ends Nov 30 2022"
766,,,1,,129,Membership fee
36,,,,,36,"half station $1550 + $155 (10% uplift) + GST 
6 month contract ends Sept 30, 2022
Popup Rental: 11 days in May x $200 = $2,200"
38,,,,,38,"quarter station $850 + 20% uplift + GST
3 month contract ends Sept 30, 2022"
40,,,,,40,"417 Quarter station $950 + 20% uplift + GST
3 month contract ends July 31, 2022"
582,,,1,,80,Membership fee for the month of August 1st to 25th August 2023 
266,,,1,,37,"quarter time station $950 + 10% uplift + GST
monthly contract ends May 31, 2022"
1263,,,1,,74,Membership Fee 
421,,,,,23,Membership Fee
48,,,,,48,
1142,,,1,,114,Membership fee
153,,,1,,53,Membership fee
1145,,,1,,87,Membership fee
423,,,1,,61,Membership fee
1606,,,1,,125,Membership Fee
486,,,1,,76,Membership fee
1607,,,1,,125,Freezer Plug-In Fee
354,,,1,,67,Membership fee
1608,,,1,,125,Fryer Plug in fee
356,,,,,20,"Superlite $850 + GST
1 year contract ends Feb 28, 2023"
221,,,1,,54,Membership fee
222,,,1,,56,Membership fee
223,,,,,39,"full station $2750 + 10% uplift + GST
6 months contract ends Oct 31, 2022"
224,,,1,,51,Membership fee
225,,,1,,55,Membership fee
226,,,,,44,"401 Three/Quarter Station $2100 + GST
1 year contract ends April 30, 2023"
227,,,,,17,"Full station $2850 + freezer in station $25 = $2,875.00 + GST
1 year contract ends Oct 31, 2022"
228,,,,,19,"$6950 2.5 Stations + $125 Dough Sheeter + $707.50 (10% uplift) 
= $7782.50 + GST
4 month contract ending October 31, 2022 "
229,,,1,,52,Membership fee
1059,,,1,,126,Final Monthly Membership fee (month to month for July)
1146,,,1,,87,Freezer in Station
599,,,1,,78,Membership fee  for the month of August - as requested by member 
495,,,,,32,"half station $1650 + 10%+ GST 
"
1150,,,1,,146,Membership fee
1264,,,1,,74,Extra Shelf Cold Storage
1534,,,1,,148,Membership fee
607,,,1,,104,Membership fee
1156,,,1,,132,Membership fee
1159,,,1,,135,Membership fee
1166,,,1,,106,Membership fee - fee for 8 days until Oct 8th
1167,,,1,,106,"In-station freezer/fridge - fee for 8 days until Oct 8th
"
899,,,1,,134,Membership fee
230,,,,,41,"417 Quarter Station $750 + 10% Uplift + GST
6 month contract ends October 31, 2022"
900,,,1,,134,Additional cold storage shelf
902,,,1,,33,Rental Charge for One Station 
619,,,1,,98,Membership fee 
511,,,1,,83,Membership fee
236,,,1,,59,Membership Fee
237,,,1,,58,Membership Fee
512,,,1,,83,Freezer plug in charge 
633,,,1,,65,Membership Fee
918,,,1,,101,Membership fee 
112,,,,,2,
985,,,1,,82,Membership Fee - As of June 1st 2024
451,,,1,,60,Membership fee
645,,,1,,73,Membership fee
1180,,,1,,149,Membership fee
376,,,,,24,"$1650 Half station, $25 plug-in charge for ice cream machine & $25 extra cooler rack = $1700 + GST
1 year contract ending May 14, 2023"
1184,,,1,,71,Membership Fee 
831,,,1,,117,Membership fee (10% uplift for 6 month contract)
654,,,,,29,"$1630 rent for office space at 1605 W5th (Lazy Gourmet)
$90 for cleaning
(1540+90) "
656,,,1,,112,Membership fee
522,,,1,,93,Membership fee
1374,,,1,,171,Membership fee
382,,,,,18,"$2650 full station, $25 plug-in for fridge = $2675 + GST
1 year contract ends March 31 2023"
1095,,,1,,141,Membership fee
838,,,1,,79,Membership fee
530,,,1,,94,Membership fee
395,,,1,,34,Rent Charge 1/4 station 
662,,,1,,99,Membership fee
747,,,,,13,"Rent 
"
949,,,1,,102,Membership fee June 1st - June 3rd 2024
1118,,,1,,137,Membership fee
856,,,1,,72,Membership fee
1546,,,1,,121,Membership fee
1378,,,1,,175,Membership fee
1548,,,1,,95,Membership Fee - Full Station
1475,,,1,,156,"Membership fee for one month from May 21st- June 21st, 2025"
1478,,,1,,184,Membership fee
1482,,,1,,69,Membership fee
1488,,,1,,186,Membership fee
1490,,,1,,188,Membership fee
1495,,,1,,147,Membership fee
1530,,,1,,178,Membership fee
1609,,,1,,182,Membership fee
576,,,1,,96,Membership fee
1610,,,1,,182,Freezer Plug in Charge
1271,,,1,,153,Membership fee
1531,,,1,,178,Freezer Plug in charges
552,,,,,45,Membership Fee
780,,,1,,107,Membership fee
1612,,,1,,198,Membership fee
1058,,,1,,123,Membership fee
969,,,,,10,Membership Fee - As of June 2024
1450,,,1,,181,Membership fee
1367,,,1,,158,Membership fee
868,,,,,14,"$1650 half station, (includes $25 plug-in charge) "
692,,,1,,85,Membership fee 
1371,,,1,,168,Membership fee
1373,,,1,,170,Membership fee
608,,,1,,90,Membership fee
1375,,,1,,172,Membership fee
1063,,,1,,97,Membership fee
878,,,,,11,Membership Fee plus Uplift for Term
1377,,,1,,174,Membership fee
1140,,,1,,84,Membership fee
1141,,,1,,84,30% Uplift - Out of Contract
627,,,1,,75,Membership fee
1544,,,1,,189,Membership fee
1149,,,1,,151,Membership fee
646,,,1,,66,Membership fee
1379,,,1,,176,Membership fee
1155,,,1,,120,Membership fee
702,,,1,,91,Membership fee - Early exit Dec 31
995,,,1,,127,Membership fee
1456,,,1,,145,Membership fee
1459,,,1,,152,Membership fee
711,,,1,,89,Membership fee
1168,,,,,12,"March 2024 Contract Rate, Month 5-12 pricing
"
832,,,1,,116,Membership fee
717,,,1,,70,Membership fee
718,,,,,49,Membership fee
720,,,1,,100,Membership fee from 15th August to 31st August 
1381,,,1,,164,Membership fee
724,,,1,,62,Membership fee
725,,,1,,124,Membership fee
1460,,,1,,152,Uplift 30% of the monthly fee due to out of contract
730,,,1,,118,Membership fee
731,,,1,,115,Membership fee (3 month 20% uplift)
1382,,,,,42,Membership Fee - As of June 1st 2024
1383,,,1,,165,Membership fee
1182,,,1,,109,Membership fee - Changed from $1250 to $0 on November 1 2024
1183,,,1,,110,Membership fee - Changed from $2175 to $0 on Nov 1
1185,,,1,,122,Membership Fee - Half Station
1618,,,1,,163,Membership fee (Discounted from 750)
1011,,,1,,105,Membership fee 
1619,,,1,,163,30% Uplift for month to month contract 
919,,,1,,144,Membership fee
1014,,,1,,68,Membership fee
1466,,,1,,63,Membership fee
1017,,,1,,143,Membership fee
1018,,,1,,140,Membership fee
1467,,,1,,63,Small Standing Freezer
1470,,,1,,183,Membership fee
1623,,,1,,195,Membership fee
1479,,,1,,160,Membership fee
1481,,,1,,185,Membership fee
1483,,,1,,162,Membership fee
1389,,,1,,177,Membership fee
1390,,,1,,111,"Membership Fee - 5 days from March 16th- March 20th, 2025"
1551,,,1,,150,Membership fee
1394,,,1,,128,Membership fee
1395,,,1,,128,Freezer Plug in charges
1205,,,1,,119,Membership Fee
1206,,,1,,119,Freezer Plug-In Fee
1207,,,1,,119,Extra 1/2 Rack Cold Storage
1489,,,,,4,Membership
1553,,,1,,92,Membership fee
1496,,,1,,147,Freezer plug in charges
1402,,,1,,179,Membership fee
1314,,,,,22,Membership Fee
1403,,,1,,169,Membership fee
1503,,,1,,191,Membership fee
1558,,,1,,86,Membership fee 
1320,,,1,,113,Membership fee
1559,,,1,,86,Plug in Charge for Fridge
1507,,,1,,155,Membership fee
1508,,,1,,155,Freezer rent $25+ Plug in fee $100 per month
1562,,,1,,77,Membership Fee - As of April 2025
1410,,,1,,136,Membership fee
1563,,,1,,77,Plug-in charge per month 
1564,,,1,,108,Membership Fee - Half Station
1511,,,1,,187,Membership fee
1565,,,1,,108,Fridge Plug-In Fee
1512,,,1,,192,Membership fee
1566,,,1,,157,Membership fee - after upgrade
1567,,,1,,157,In-station fridge/freezer
1418,,,1,,180,Membership fee
1515,,,1,,133,Membership fee - upgrade Oct 1st rate
1571,,,,,43,Membership Fee - As of June 1 2024
1572,,,1,,196,Membership fee
1424,,,1,,131,Membership Fee
1335,,,1,,138,Membership fee as per July 1st Contract
1342,,,1,,167,Membership fee
1431,,,,,27,Membership Fee
1580,,,1,,154,Membership fee
1434,,,1,,88,Membership fee
1581,,,1,,154,Plug in for oven and hood space fee
1582,,,1,,193,Membership fee
1583,,,1,,193,One time orientation fee
1351,,,1,,103,Membership fee plus 30% uplift on base rent
1356,,,1,,159,Membership fee
1357,,,1,,159,Plug in Fee
1358,,,1,,166,Membership fee
1524,,,,,35,Membership fee
1525,,,1,,35,Freezer Plug in charges $100 per month but discounted to $50
1442,,,1,,173,Membership fee 
1527,,,1,,194,Membership fee
1611,,,1,,197,Membership fee
1613,,,1,,142,Membership fee less $100 plug in
1614,,,1,,142,Food Cart
1615,,,1,,142,One extra cooler rack upstairs
1620,,,1,,190,Membership fee
1598,,,1,,161,Membership fee
1599,,,1,,161,Extra half rack of storage (Discounted price)
1600,,,1,,161,Uplift charge of $150 for month to month contract (actual 30%)
1601,,,1,,161,Monthly Admin fee for contract renewal
1622,,,1,,199,Membership fee
