id,specification_item_id,rule_mode,rate,account_code,tax_id
1,1,0,0,,1
398,398,0,0,400,2
6,6,0,0,,1
247,247,0,0,400,1
248,248,0,0,400,1
9,9,0,0,,1
249,249,0,0,400,1
661,661,0,0,401,2
747,747,0,0,400,2
662,662,0,0,400,2
16,16,0,0,,1
331,331,0,6000,400,2
332,332,0,1850,400,2
748,748,0,850,400,2
21,21,0,0,,1
844,844,0,0,400,2
28,28,0,0,,1
30,30,0,0,,1
203,203,0,0,,1
36,36,0,0,,1
38,38,0,0,,1
40,40,0,0,,1
1142,1142,0,0,400,2
576,576,0,0,400,2
266,266,0,0,,1
421,421,0,0,400,2
48,48,0,0,,1
153,153,0,0,400,1
423,423,0,0,400,2
1606,1606,0,3600,400,2
486,486,0,0,400,2
1145,1145,0,0,400,2
766,766,0,0,400,2
354,354,0,2893.27,400,2
356,356,0,0,400,2
221,221,0,0,400,1
222,222,0,0,400,1
223,223,0,0,,1
224,224,0,0,,1
225,225,0,0,400,1
226,226,0,0,,1
227,227,0,0,,1
228,228,0,0,,1
229,229,0,0,,1
1059,1059,0,0,400,2
582,582,0,0,400,2
1146,1146,0,0,401,2
495,495,0,0,400,2
1150,1150,0,0,400,2
1263,1263,0,1250,401,2
1264,1264,0,100,400,2
1534,1534,0,1850,400,2
1156,1156,0,0,400,2
1159,1159,0,0,400,2
1166,1166,0,490.32,400,2
1167,1167,0,5,400,2
230,230,0,0,,1
692,692,0,0,400,2
899,899,0,935,400,2
900,900,0,50,400,2
902,902,0,3840,400,2
599,599,0,0,400,2
511,511,0,665,400,2
512,512,0,30,400,2
236,236,0,0,,1
237,237,0,0,400,1
112,112,0,0,,1
702,702,0,0,400,2
607,607,0,6500,400,2
608,608,0,0,400,2
985,985,0,522.5,400,2
451,451,0,0,400,2
918,918,0,700,400,2
1374,1374,0,1000,400,2
376,376,0,0,400,2
1180,1180,0,0,400,2
1182,1182,0,0,400,2
522,522,0,0,400,2
1095,1095,0,0,400,2
382,382,0,0,400,2
1184,1184,0,0,400,2
711,711,0,0,400,2
1546,1546,0,1150,400,2
619,619,0,1100,400,2
530,530,0,475,400,2
1011,1011,0,0,400,2
1014,1014,0,0,400,2
395,395,0,0,400,2
1017,1017,0,770,400,2
1018,1018,0,950,400,2
717,717,0,3200,400,2
1548,1548,0,3200,400,2
718,718,0,2650,400,2
720,720,0,2000,400,2
627,627,0,0,400,2
724,724,0,0,400,2
725,725,0,495,400,2
